Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
malam pesan besokannya ruar biasa jempol seller kerudungnya betah barokalloh seller kualitas produk baik produk original cepat kirim baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
pakai hahaahha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lumayan lumayan harga segitu suai,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
nilai disembunyikan kandung spam konten kurang logam ditarik nilai kualitas barang biasa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus asli pic suai urai mantap,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
suka harganya suai dikantongg kapann seller uwuw kualitas produk baik produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
bagus bingung maduin warna bajunya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda bagus kualitas barang bagus respon kilat puas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kecewa barang pesan tidak kirim rugi kembalikan jual jujur amanah,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus ufkgnmvkgk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kirim cepat jilbabnya kecewa tipis terawang suai harganya,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
warnanya tidak suai pesan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
waa baik warnanuaa tambah peseb tidak peenah kecewaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bagus terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jahit tidak rapi kecewa pantes harga murah,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
pesan kerudung lambat jual jujur pesan orang jugakk produk tidak original,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
aduh kecewa kerudung kirim sblmnya loh kuning hitam navy moca oke loh ukur suai silver marron kerudungnya kecil parah loh kecewa kualitas produk tidak baik produk tidak original cepat kirim tidak baik,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tidak suai bayan pendek kerudungnya sesal amar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suai ekspektasi gratis pouch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus suai dipesan suai deskripsi,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
kerudung tipis alit cukup kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
recomended bahannya dingin harganya terjangakau,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
mantap terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
warna kerudung lumayan suai gambar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leyer lbih pndek foto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nunggunya hijabnya kecil kualitas produk kurang baik,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
kirim lumayan kualitas barang biasa tidak tebal,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
layan standar kerudung lumayan suai foto he,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
terima barang afdal koleksi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jkhjnjhgjhghhc bjjnjhvghgfghjjnbv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahan super tipis terawang tlanjang pke in nutup aurat gya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nilai disembunyikan kandung spam konten kurang koin ditarik nilai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda pesan barangnya suai pesan kilat puas,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
suai catat bahan lumayan baik suai laah harga suai pesan bahan lumayan baik suai laah harga,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
respon jual susah dichat kirim barang tidak dibalas barangnya jahit jilbabnya tidak rapi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
rekomended barang suai pesan cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
kirim biasa oke warna pink jilbab gambar ukur lumayan suai deskripsi suka,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lubanh kepala sempit,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus bangeett nget nget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang pesan dateng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pesan layer dateng layer ihh kecewa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
paket kerudung diterima awai jilbab dikirim ukur tidak tidak pakai alit engak standar kesannya an jahitnya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus cepat barang bagus cepat sampainya,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
lumayan puas pesan dongker abu tua udahlah tidak apa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus bagus kerudung suai catat wlw random materi tipis,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
repon jual tidak barang tidak kemas belanjan online awai sepeerti,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
potonya bagus aslinya lumayan sempit leher kualitas produk standar harga produk standar,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
tidak walo harga mahal tali nilai mumpuni lenih jahit rapi cepak tidak senyaman jahit,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ngecek aib jilbabnya gmn tukernya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
oke senang kerudung murah kualitas bagus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
recommended asli foto seller nilai produk bagus produk original harga produk baik respon jual baik,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
note request warna hitam coksu salem dikirim warna hitam erang note tidak suai note awai,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa kerudungnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
layan oke kirim biasa normal harganya mahal kurang suai kualitasnya,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
barang diterima kirim kemas rapi suka bahannya halus warna keren terima seller terima sukses berkah,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
materi suai harga kemas aga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bagus tidak kecewa ringan tutup dada dikonfirmasi warna tidak warna cadang bagus pelayananya repeat pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
oke murah bagus kilat sampaai bagus seller pesaan,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
jilbabnya lumayan gambarnya bagus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jilbab lumayan suai foto harga lumayan oke kirim lumayan lambat,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
terima mnta ksalhpahaman pngiriman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang kirim suai catat komplit tidak kurang peroleh seler go,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
benda syang tidak suai dpesan deskripsinya smpi dtng tidak makai jilbabnya ngegantung awai,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
maksut matikan usaha orang kasian kemas seminggu kemas rapi barangnya kecewa tidak gambar ukur dpan jilbab standart belakangnya pendek jahit tidak rapi kualitas produk tidak baik cepat kirim tidak baik respon jual tidak baik,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
afdal suai pesan kemas cepat cepat mkasih,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
kilat sampee suka corak suai pesan fastresp,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
best seller super istri senang peroleh kasihh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suka repeat catat donk pastinya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jilbab harganya mahal lumayan laras gambar,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
benda bagus bagus barang suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
warnanya tidak laras dusty pink pesennya ininlebih pink fantaa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagus bagus barang suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kereen aksi bahan adem murah suai catat,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
barang kurang puas bordir lerak kualitas produk kurang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa kecewa biaya dusty peach hitam abuk tua maroon abang warna tidak laras pesan sbgian titip tetangga belanja fuck,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tipis ampoun ampun gmn tipis mbk kualitas barang standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
produk original suai foto kainnya jatuh adem,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
pashimna instan shalwa sesuau mantap tidak awai pkoknya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda suai pesan baguusa barang suai pesan baguusa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bagus suai difto hargany lumayan murah,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
barang kurang bergo pesn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
thu ketat tidak muat kepala khuu kecewa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak suai gambar kecil pendek jahit tidak rapi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa catat ready egx angan angan ngganti blnja,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bergonya cukup foto kualitasnya tidak suai harga,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tali ikat materi bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus benda suai pesan kirim cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
produk oke suai tidak dol respon jual,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
packingnya rapi suka bahan suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
suai catat mantaf jiwa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
keren biasa kian kalinya tidak kecewa terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terima afdal suai catat harga semurah puas,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
hijab bagus kirim super cepat cocok kado,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
jilbabnya kecil ukur orang dewasa kurang besar,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
seller fotoin produk produknya ditaruh mesin cuci lupa suka harga murah kerudung lucuk sukses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lewat jahit dicek sblm dikirim,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
the best quality bahan oke suai gambar oke jilbab pesan,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus suai gambar mantap kualitas barang baik barang original harga produk baik,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
lambat kirim kurir kamsahamniddaa,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
adiwarna praktis makenya harganya laras promo murah senang,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
top laras pesan kemas rapi tops,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bahan suai harga kemas aga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bergo jenie senang untk hijab instan tali kecewa tidak suai ekspektasi bakir salah kirim talinya mh tidak warna maroon bda gambar maroon terang dkirim maroon gelita awas pdahal biaya peroleh,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus quality bahan adem dipakai suai enak kemas aman rapi plus pounch cantikk terimakasihh sukses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pesan bergo maryam layar campur pasmina sabiyan kecewa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
nyobain cuantikk senang senang bahan senang warna suka bentuk suka pouch dompet barung barung kemas kirim cepat buka paket unboxing cekrak cekrek ngepasin wajah,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
produk baik kirim cepat pokok gambar asli,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
petang catat besokannya ruar standar jempol seller kerudungnya betah barokalloh seller kualitas barang baik produk original cepat baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
rusak jual dicek peroleh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pesan selamat pakai kondangan lebaran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suai pesan benda suai pesan kemas bqik,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
oke lengkap aman terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang bagus kualitas bagus laras harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
bagus bahannya tali biasa tipis tali biasa tidak flash jual bagus an payet bahannya lumayan tebel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kualiatas produk baik original ditambah diskon hehehe kirim baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
bagus barang laras pesan recomend seller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
keren kerudung instant shalwa pegen bawanya warna baik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pesan pasmina segi teliti,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
recommended asli gambar seller kualitas produk baik produk original harga produk baik respon jual baik,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
awai barang kurang kirim pesan orang hijab bergo maryam kurang pesan bergo pink tidak chat ditaruk didalam antar dipacking barang tidak,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilbabnyy tidak laras expetasi alit tidak suai uk pnjelasan tidak jdy pesan harga rupa,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
jilbabnya cukup fotonya kirim biasa harganya oke,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
pesan silver krim yatuhan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dch bahannya super duper tidak tebal bentuk bengot tidak tidak suai drskripsi ajah jual chat apaa dibls helat tidak berkah juaan bgini,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
benda tidak suai foto catat tidak jual gambarnya tutup pundak atasnya pundak hah benda mura rezeki kualitas barang kurang baik produk tidak original harga produk kurang baik cepat kurang baik respon jual kurang baik,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
kecewa jilbab bagus kecewanya seminggu,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
seller cukup ramah kirim oke harganya tidak suai turut mahal he hijab modelnya lumayan foto,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
kecil ukur pendek kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
timaacih kirim cepat kemas cepat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kecewa pesan kurang jual tidak konfirmasi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
talinya kebawah aneh kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
aman sampaii tuju,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mantapp barang bagus kirim cepat kaget,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
paketan cepat hijab cantik bahan oke enak dipakai terima,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kualitas barang oke kualitas barang oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kecil diliat foto profil dewasa suai haddeh kualitas produk kurang baik,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus respon chat cepat catat laras,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
puas warna kurang suai gambar pesan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kirim barang cepat kualitas barang bagus bahan lembut cak adu jotos praktis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
pesan talinya putus warna tidak suai gambar terawang kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak laras dipesan dusty pink pink hareudang,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cantik kerudung suai namanya admin ramah,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
tipis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ukur krg suai terang foto pendek,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nyalama jaitanya gabener benangnya msih nempel,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
benda bagus bagus bahanya adem kualitas fungsi produk harga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kurang suka tali pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suai harga bahannya tipis pakai,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
kurang puas bhnnya nilai produk tidak bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
murah tidak suai kaya foto muka tidak masuk kemas cepat jne baik pakai jnt kualitas produk kurang baik,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
varian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kerudungnya alit belakangnya pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa jual tidak didik kualitas produk tidak baik produk tidak original,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kerudungnya ternyataa aneh gendut pendek,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
belinya dikirim alih itikat baik dikasih komplain komplain adminya dibilang disuruh dikirim benda haduhh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hedeuh dusty pink dikirim baby pink cream dikirim silver afirmasi nude,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa bergo kecil skali tidak suai dgan gambar murah terima,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
nilai disembunyikan kandung spam konten kurang koin ditarik nilai respon jual tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
biasa barangnya produk nilai,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lumayan lumanyun kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
paketnya barusan senengnya ampun nunggu packingnya rapi cantik dilancarkan teruskan terima kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
hijabnya bagus bahannya lemas pakai dingin suai alit pakai bergo hwc bahannya adem dn pakainya cokol slup cari bergo hwc kualitas produk bagus produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
nyaman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pengrmn supee cepat salah warna cream dkrm armbhn oke,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
warna suai gelita foto foto diedit aslinya,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
warnanya bakir digambar kualitas barang baik produk original,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
jilbabnya alit baik gausa kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus suai pesan kirim bagus cepat kemas oke cepat kemas aman pokonya suka kayaknya pesan terima koleksi baru ditunggu,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
barang suai pesan tidak kurang kualitas produk baik produk original,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
bagus model jilbab jual bagus model jilbab jual lgibagus model jilbab jual bagus model jilbab jual bagus model jilbab jual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
keren bagus cocok harga mantap,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
terima cepat sampainya dikirim senin minggu dikirim senin suka bingung warna suka tidak suai gambarnya nama warnanya tagih bahan modelnya nyaman dipakai kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang diterima suai pesan kemas plastik biasa bahan tipis,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
kirim cepat barang bagus kecil kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
tidak suai gambar aslinya bentuk lancip tali kemas,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sedih bbrp daisy instan tidak pnh cacat noda putih ktnya hlg dikucek pke sabun susah nnti hilang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus hijabnya bagus adem dipakai tidak cacat harga capai benda diluar bagus job,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
ciput ninja oke bahan bagus harga segitu handsock lumayan pasmina ptus tali hmm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
corak armi dikirim pink seller berat otak tidak tidak belanja tidak corak chat say form chatnya dibicarakan bagus tuker benda bea buyer tanggung bohong pugu gratis bea kirim pesan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
baik nilai bagus suai harga kemas rapi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
lumayan barang sesue pesan bahan tipis lumayan bagus,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
hijab jahit kurang gc sebel layer daksina kidal beda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sipp joss joss joss joss joss joss joss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
warna suai gambar kilat kirim baik respon jual baik,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
benda baik realpic harga kualitas kecewa pesan bergo maryam abuk hitam dikirim abuk hitam coklat,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
paket terima baik kemas rapi kirim maklum efek tidak sperti barang suai pesan,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
baik kayaknya agaa tipiss bahannyaa rambutnya pakai daleman kerudungan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tipis kecil ukur terima,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang suai harga kirim senang bergonya now watching catat,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bahan bagus jahit tidak rapi dikirim suai pesan warna suai,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
jilbabnya baik pendek kurang suai,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
puas biaya lapak bagus murah hasil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang bagus harga jangkau kualitas bagus produk kualitas top markotop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
warnanya suka ntah jujur kecewa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ukuranx kecil tidak suai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai pic belakangnya cepak,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ciput ninja oke materi bagus harga segitu handsock cukup pasmina ptus benang hmm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bagus terima cepat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lumayan harga segini oke jahit rapi tidak foto vidio masuk keranjang cucian,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
hijab kerudung maryam terawang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kirim cepeett bagus hijab suka bangeet kualitas produk baik harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
hijabnya cantik bagus pakai oke nyaman harga segitu msih kemhalan recomnded,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
lumayan kecewa barang talinya nyambung talinya belah,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus barang bagus suai gambar kain halus adem,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
bagus corak rose pinknya talinya bentuknya gap gambar aslinya cerucup diblakang,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jelek bahan tipis nilai produk tidak bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa pesan tidak laras gambar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
modelnya foto kainnya nrawang overal bagus,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
beli kian sekiaan cantik elegan suai lh harga rupa harga kirim cepat hwc kualitas produk baik produk original,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
tidak kecewa produk puas kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kecewa ukur sd cepak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jelek cedera kecewa tidak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
paketnya barang cukup bagus ditingkatkan kecek barang dikirim soale kerudung pesenanku aib bahan tipis insyaallah pesan neh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
voal bahannya crepe waranya bagus lumayan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kain tidak tebal suai harganya kirim cepat,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
dikirimnya kurang warnanya suai pesan ampun pesan kurang cek dl kirim pesan dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cantik jilbabnya kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
puendek tidak recomende model kerudung inii laden chat slowresponn overloadd ditransfer tapii dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
uwu makasihh suka barang laras pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bergonya lumayan bagus harga segitu warna suai lanjur gondok duluan tidak recommended urungin niat klen belanja cari baik tertipuiu tidak enak kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cocoknya cepak bahanpum kualitas tidak suai harga,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
pendek tidak suai gambar turut pendek,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus harga kualitas produk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bahannya tipis cinta parahnya terawang kecewa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahan terawang tipis bahan lembut printing oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
suka barang bagus suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
menjelakan produk terima kurang tidak kembali terima paksa bilang cust barang ukur mukanya kecil ukur kain oke kurang amanah tidak kabar,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
bagus jilbab tidak kaleng kaleng harga murh barang tidak murah trnyta lbih bagus realita bagus bahan tebell bagus suka bkal pesan dehh kasi bonus nnti min he kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tlong uangku dkembalikam pkai enaknya barang laras kualitas produk tidak bagus,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
barang bagus harga suai nilai suai giat musim terawang warna gelap cukup tercover terima,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
duanya ituh ukur kecil satunya suai diteliti,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
